vin,sellingprice
1b3cb5ha6bd249112,4530.954932947754
waulc68e44a059864,4640.553379573741
4t1bf30k62u004782,4640.553379573741
1g1zc5e15bf257001,2995.867927334968
1g1ja5sh1e4137815,7595.38997712209
3fadp4aj6em108774,7595.38997712209
salsk2d48da804390,5960.724111200405
jn8as5mv1bw312527,4700.095099950688
kndjp3a51e7010126,7595.38997712209
2b3ka53h17h613806,3048.838786251401
wvwgd7aj7aw257349,2995.867927334968
3a4fy48b57t519357,4640.553379573741
1c4rdjdg5ec452654,7595.38997712209
1j4ga59167l208536,4640.553379573741
3fa6p0h71dr249037,5960.724111200405
1gcek19b66e158090,2811.297229908894
jtdkn3du1a0086445,4700.095099950688
1g1yy32gxw5114406,4640.553379573741
jn1bv7ar3em686537,7595.38997712209
jm1fe173x40109301,4640.553379573741
jf2gpakc4eh201028,7595.38997712209
1ftrx17w53nb67612,4640.553379573741
jm1bk323171768022,4640.553379573741
1g6dp567650138036,3048.838786251401
jthbf30g320085097,4640.553379573741
5grgn23u63h110694,4640.553379573741
jn1cv6ap8dm716496,5960.724111200405
1ghdt13s432102951,4640.553379573741
4t1bf1fk6eu862401,7595.38997712209
3fa6p0hr2dr247086,5960.724111200405
1c4njdbb0ed776816,7595.38997712209
2c4rdgcg0dr625913,5960.724111200405
2c4rdgcg3dr755426,5960.724111200405
1fahp2e81eg175516,7595.38997712209
1gnskbe02br182281,4530.954932947754
1g2zg57b194213072,4705.270144382061
1g2zh578364177396,4640.553379573741
4a4mm41s54e064811,3048.838786251401
3gnbaadb7as517644,4700.095099950688
1fbss3bl4eda89880,7595.38997712209
1n4al2ap2cc160067,5960.724111200405
5uxwx9c58d0a12499,4349.61418550507
1ftfw1et6dfa32777,4349.61418550507
4s4brbcc6e1309582,7595.38997712209
jn1cv6ap8cm624805,4530.954932947754
5xxgm4a72eg314681,7595.38997712209
3fa6p0h71dr256201,4349.61418550507
3vwdp7aj1cm104671,4530.954932947754
2t3rf4dv3cw199080,4530.954932947754
2c4rc1bg3er314589,5729.111176460737
1g1zs51f36f291089,4640.553379573741
3vwdz7aj9bm379407,4700.095099950688
1fmhk8d80bga73581,4700.095099950688
jf1gv7f63dg023098,5960.724111200405
3vw2k7aj4cm403318,4530.954932947754
jm1de1kz3c0145011,4530.954932947754
1n4al3ap0dc176520,5960.724111200405
1ftpw14v66kd94559,4640.553379573741
jn8az08w35w430665,3048.838786251401
3czre3h36ag702422,4700.095099950688
5npet46c19h434627,4700.095099950688
1g4ge5ed4bf361560,2995.867927334968
1g1ak55f077342549,3048.838786251401
1g1pe5sb2d7100683,5960.724111200405
1c3cdzab7en196801,7595.38997712209
jm1bl1h45a1172257,2995.867927334968
2g1wf5ek2b1186818,4700.095099950688
1n4al2ap1cc150419,4530.954932947754
knafx4a68e5240646,7595.38997712209
wbagh8346ydp11708,3048.838786251401
4t1bf1fk3eu416920,7595.38997712209
jn8af5mr0et359190,7595.38997712209
1hgcb7675na198596,2392.0275933871617
salsh2e42ca749303,2862.9382304841347
3vwdp7aj5cm350493,4530.954932947754
2hnyb1h45ch500756,2862.9382304841347
jn1av7apxem690742,5729.111176460737
jthck262275009984,3048.838786251401
1c3cdfba1dd266401,5960.724111200405
1j4gw48n14c141985,4640.553379573741
1hgcm72637a022494,3048.838786251401
1ftex1cm3efc22607,7595.38997712209
1g6kd52y9tu291787,4640.553379573741
jn8as5mv8bw253587,2995.867927334968
1fmzk05166ga12295,3048.838786251401
4t1bf1fk9eu408059,7595.38997712209
wa1kk78r89a035594,4705.270144382061
1g6kd54y2yu174976,3048.838786251401
1g1al52f557596806,3048.838786251401
2fmdk3gc4bba19256,4700.095099950688
5n1ar18u35c737203,4640.553379573741
2t2bk1ba0cc133653,4530.954932947754
1zvbp8cf9c5244253,4530.954932947754
wbafu7c5xbdu54604,4530.954932947754
1ftpw12v87fb10474,4640.553379573741
3gnfk16317g214312,4640.553379573741
jthbf1d25f5049164,5729.111176460737
4a4ap3au0de014274,4349.61418550507
kndup131726278238,4640.553379573741
2c4rdgcgxdr788231,5960.724111200405
1fmcu0eg4ckc50885,4530.954932947754
1hgcg6650xa041636,4640.553379573741
1g1pc5sb1e7111262,7595.38997712209
2c4rdgcg3dr625811,5960.724111200405
2g1wc5e31e1154772,7595.38997712209
5uxzv4c57d0b08808,5960.724111200405
4t1bf32k22u521140,4640.553379573741
3gyfnae39es609229,7595.38997712209
1g11a5sa0df265260,5960.724111200405
1gcdt19x1w8191050,4640.553379573741
2c4rc1bg5dr656785,5960.724111200405
1b3hb48b97d215942,4640.553379573741
1n4al3ap0ec194971,7595.38997712209
3n1cn7ap4dl825425,4349.61418550507
3vwrf31y58m407006,4640.553379573741
yv1ms382x72291019,3048.838786251401
5xykt3a16dg312591,4349.61418550507
5xxgm4a76eg279482,7595.38997712209
1n4al2ap8cn457087,2862.9382304841347
wbafr7c52bc802564,2995.867927334968
2t1bu4ee8dc948747,5960.724111200405
1gnskke75er152077,7595.38997712209
2g1wf5ek3b1235749,4700.095099950688
1n4al3ap0dc234321,5960.724111200405
3fahp0ha6br164924,4530.954932947754
wd0pd644155798979,4640.553379573741
1fahp27w98g166708,3048.838786251401
1fahp3k26cl434009,4530.954932947754
5j6re48509l006919,3001.042971766341
5n1ed28t01c540030,4640.553379573741
3gnda23d26s600309,4640.553379573741
jn8az08w85w436249,4640.553379573741
1ftyr10d85pb05322,4640.553379573741
1fahp3fn5bw177653,4700.095099950688
1n4ab7ap3en854404,7595.38997712209
1n4al2ap9cn482631,4530.954932947754
wddgj4hb0dg067788,4349.61418550507
2g1wg5ek3b1294619,2758.3263709924613
3fadp4bj3dm175099,5960.724111200405
5xxgm4a79eg344017,5729.111176460737
2c3cdxhg8eh274713,7595.38997712209
3fa6p0h7xer202994,7595.38997712209
5npe24af2fh004329,7595.38997712209
wddhf8jbxda711470,5960.724111200405
yv1vs29533f926155,4640.553379573741
knafe161855128530,4640.553379573741
kndjt2a60d7761196,5960.724111200405
wdbha28e7tf336496,1020.7384513777306
1n4al2ap8cc121791,4530.954932947754
2g1wg5ek9b1180804,4700.095099950688
2b3cl3cg2bh523146,4700.095099950688
19xfb2f52de244667,5960.724111200405
2fmdk3j95dbb16059,4349.61418550507
jn1cv6ar9dm351327,5960.724111200405
5tfdy5f12dx321946,4349.61418550507
5fnyf3h54cb028098,4530.954932947754
jtjbc1ba2d2437968,5960.724111200405
2g61n5s31e9294518,7595.38997712209
wbapl5c52ba918207,4700.095099950688
1gccs19xxw8131640,4640.553379573741
4t4bf3ek1ar007859,4700.095099950688
jf2shadcxbh753973,2995.867927334968
1fdne1bw8bda56564,4700.095099950688
1g1pd5sh2c7255529,4530.954932947754
1g6ab5ra2d0157450,5960.724111200405
1c3cdfba9dd268736,5960.724111200405
5fnyf4h53db010098,5960.724111200405
wbapk5g58bnn31165,2995.867927334968
1g1pa5sh9e7149879,7595.38997712209
5npdh4ae1eh464131,4963.926791025864
1lnhl9ft0bg610616,4700.095099950688
1j4pn2gk8aw103419,2995.867927334968
1gtek19v06z231182,4640.553379573741
5xxgm4a76eg326509,7595.38997712209
5gtdn136068301976,3048.838786251401
1fahp2f88eg158288,7595.38997712209
1gcdt136468236708,3048.838786251401
4jgbf2fexaa605916,4700.095099950688
2gcek19t931133271,2811.297229908894
jt3ac12r5p1099727,4640.553379573741
3fa6p0k98dr181149,5960.724111200405
1n4al3apxdc246573,5960.724111200405
knafu4a20c5476744,4349.61418550507
1zvbp8ff1e5294143,5729.111176460737
3fa6p0hr3dr176433,5960.724111200405
1ftfw1et5bfb47674,2758.3263709924613
1gyfk63877r212323,3048.838786251401
1fadp3k24dl158462,5960.724111200405
1gnscbkc8fr243988,7595.38997712209
1gyek13r2yr121422,4640.553379573741
jm1de1kz8c0145229,2862.9382304841347
wbabm5340yjn91846,3048.838786251401
jn8az2nc3e9351081,5729.111176460737
1ftfx1ef6bkd12968,4700.095099950688
1zvbp8am7b5162893,4530.954932947754
1n4dl01d6wc148872,4640.553379573741
1hgcm56877a197444,4640.553379573741
jtegd21a720036532,4640.553379573741
5npeb4acxch376048,4530.954932947754
3c3cffbr6dt553744,5960.724111200405
3gnca23d68s696735,4640.553379573741
wddng9fb9aa327187,4700.095099950688
1fa6p8amxf5319915,7595.38997712209
jn1hj01fxrt235698,4640.553379573741
1fadp3f21el307356,7595.38997712209
2c4rdgcg9er477911,7595.38997712209
5n1al0mm0dc303031,4349.61418550507
1d7hu18d33s337300,4640.553379573741
1n4al3ap6dn424127,5960.724111200405
2g1fa1e39e9186000,7595.38997712209
vnkjtud30ea005506,7595.38997712209
2g4wf521531214241,4640.553379573741
2c3ccakg4dh659838,5960.724111200405
1g1yy26w085108869,4640.553379573741
1ftns2ew6eda83877,7595.38997712209
1j4ba5h13bl520561,2995.867927334968
jn8az08w66w511760,4640.553379573741
5s3et13mx62805609,4640.553379573741
5xyktca61eg438483,7595.38997712209
kndpb3a26d7524230,4349.61418550507
3n1ab7ap0dl768303,5960.724111200405
jnkby01ex6m201013,4640.553379573741
wbadx1c54dj128765,5960.724111200405
wbakf5c52ce656880,4530.954932947754
4t1bf1fk1cu049710,4530.954932947754
kndjd735895881913,4705.270144382061
5galvced8aj183432,4700.095099950688
1hgcp3f86ca018929,4530.954932947754
yv1vs29521f659510,3048.838786251401
2c4rc1bg2er317175,7595.38997712209
jm1cw2dl9d0150187,7595.38997712209
jm3er293970103133,4640.553379573741
knafu4a22a5310173,4700.095099950688
wauaf48h78k010560,4640.553379573741
1g1ak58f387185922,4640.553379573741
3lnhl2gc5cr811282,4530.954932947754
jn8as5mv8cw396220,4530.954932947754
4jgab75e32a322393,2392.0275933871617
2d4rn5d12ar231839,4700.095099950688
1gndv23l56d247298,4640.553379573741
1ftrf12215nb37260,4640.553379573741
1ftfw1ev1afd57849,4700.095099950688
2gcec19t5x1227005,3048.838786251401
1hgcg554xwa120488,2392.0275933871617
wdcgg5hb6df972695,7595.38997712209
wdbtj72h78f236738,4640.553379573741
1g1zd5eu9bf249314,4700.095099950688
wvgbv3ax9ew000411,7595.38997712209
1yvhz8dh2c5m14342,2862.9382304841347
3a4fy48bx7t504594,4640.553379573741
2gnflnek5d6379560,5960.724111200405
wa1bv94l27d014384,3048.838786251401
wbxpc93468wj15271,4640.553379573741
wba5b3c51fd541971,5729.111176460737
jn8az1mu7aw009813,2758.3263709924613
1n4aa5ap8bc848337,4700.095099950688
2gcek29j091116890,4705.270144382061
1c3ccbcg9en157033,7595.38997712209
2c3ja63h75h110105,4640.553379573741
kndjf723x77320320,3048.838786251401
2t3bf4dv3bw174664,4700.095099950688
wauygafc9cn079047,4530.954932947754
1fmcu0d71akb00442,2995.867927334968
3gnfk16u36g114686,4640.553379573741
1g1je5sb7d4242048,5960.724111200405
5nmsk3abxah361127,2995.867927334968
1g6ab5ra8e0149421,7595.38997712209
jtmbf4dv3b5048957,4700.095099950688
waurvafd1cn017497,4530.954932947754
1fmru1864xla65898,1020.7384513777306
1g3ag55m7r6344931,4640.553379573741
5fnrl38787b031901,4640.553379573741
1n4al21e87n431450,4640.553379573741
1fadp3f26el197162,5729.111176460737
1gkev33737j103195,4640.553379573741
kmhtc6adxeu184545,7595.38997712209
1fahp2f86eg111390,7595.38997712209
1n4aa5ap4dc842280,5960.724111200405
3d4ph7fgxbt500308,4700.095099950688
1fadp3k27dl248009,5960.724111200405
2g1wg5e38c1296912,4530.954932947754
1g2zg57b694183180,4705.270144382061
1fadp3k29dl247797,5960.724111200405
3ln6l2gk6er818579,7595.38997712209
2g1wt57n791314612,4705.270144382061
wdblk65g53t134438,4640.553379573741
wbafr7c59dc828680,5960.724111200405
1n4al3apxec150508,7595.38997712209
1ftpw14v58fc30053,4640.553379573741
3c63d3jl0cg302617,4530.954932947754
kl1td5de4ab090576,4700.095099950688
jthce1bl8d5013534,4349.61418550507
1hgcr2f32da137989,5960.724111200405
1fmcu0eg4ckb71071,4530.954932947754
jn8as5mv4dw629236,5960.724111200405
1c3ccbab7dn670190,5960.724111200405
2c4gm68405r674207,4640.553379573741
1ftkr1ed1bpa23913,4700.095099950688
wbake3c55ce770251,4530.954932947754
knafu4a22b5390222,4700.095099950688
1fmfk19588la10323,4640.553379573741
jn1cv6ar5dm754107,5960.724111200405
2hgfg1b87ah535856,4700.095099950688
wbahn83586dt34401,3048.838786251401
1g1zh57b79f244977,4705.270144382061
1b3hb48b37d322873,4640.553379573741
1fmcu0eg4ckb49524,4530.954932947754
4s3bmca63b3212538,4700.095099950688
1hgem22973l011499,4640.553379573741
3n1ab61e37l682285,4640.553379573741
1fm5k8d84dgb48580,4349.61418550507
1g2nw12e21m619927,4640.553379573741
3fa6p0hr1dr222342,4349.61418550507
salvv2bg3dh849214,4349.61418550507
wddhf5kb2da701268,5960.724111200405
2g1wf5e36d1177745,5960.724111200405
1c4rjfbg5ec565514,7595.38997712209
1fmcu03gx9kc13948,4705.270144382061
1j4fa24199l714172,4705.270144382061
2g1wb58k869197966,3048.838786251401
waurvafdxcn003274,4530.954932947754
5npeu46f36h041604,4640.553379573741
4t1bf1fk8cu090531,4530.954932947754
4s4bp61c277322443,4640.553379573741
2gnflfek1e6322652,7595.38997712209
3n1ab61e37l665292,4640.553379573741
2c4rc1bg7er343030,5729.111176460737
1c3lc46k28n122642,4640.553379573741
1fm5k7d88dgc23534,5960.724111200405
1ftzr45e78pa25697,4640.553379573741
3vw487aj9cm009126,4530.954932947754
1hgcp2f89ca062420,4530.954932947754
19xfb2f55ce374215,2862.9382304841347
2c4rc1bg9dr796659,5960.724111200405
1g1ad5f53a7158214,2995.867927334968
1c4pjmds9ew274171,7595.38997712209
wbxpc93408wj07618,4640.553379573741
2c4rdgcgxer178881,7595.38997712209
kmhdh4ae5du556441,5960.724111200405
1fmyu93173ka11775,4640.553379573741
1n4al3ap6dc276766,5960.724111200405
3n1ab7ap2dl616376,5960.724111200405
19uua8f27da016025,5960.724111200405
3gnal1ek8ds542464,4112.072629162565
1n4al3ap4ec183987,7595.38997712209
1n4al11e36n361445,4640.553379573741
3fahp0hgxcr445503,2862.9382304841347
jn1cv6ar9bm355861,4700.095099950688
3vw4a7at6cm637005,4530.954932947754
wba3b9c50dj437268,5960.724111200405
2g1fb1e32c9122388,4530.954932947754
salme1d41ba352144,4700.095099950688
1ftfx1efxcfa55677,4530.954932947754
yv1ls5519r2169757,4640.553379573741
wmwzf3c55et492185,7595.38997712209
1fm5k8d82egc39817,7595.38997712209
4t3zf13c02u496532,4640.553379573741
jm1cw2clxc0131356,2862.9382304841347
1fmhk7b85cga34919,4530.954932947754
5gzcz23d43s829108,4640.553379573741
3fa6p0h90er320179,7595.38997712209
5nmsh13ex7h070291,4640.553379573741
1ftmf1cm5cke25159,4530.954932947754
1gtw7fca4e1905954,7595.38997712209
2c4rc1bg7er255563,7595.38997712209
1fadp3f21dl114669,5960.724111200405
2gnalbec7b1199279,4700.095099950688
salsf25486a909002,3048.838786251401
1ftpw14v99fa01778,4705.270144382061
1c3lc46b59n521031,4705.270144382061
5tftx4cn2dx035109,5960.724111200405
1g1ak55f067851832,2392.0275933871617
jm1bl1m88c1661862,4530.954932947754
1fmzu73ex2uc09880,4640.553379573741
2fmdk4jc1bba47479,4700.095099950688
5tdzk23c19s265183,4705.270144382061
1fafp44634f235514,4640.553379573741
1g1pc5sb5e7295167,5729.111176460737
1g1zb5e06cf296983,4530.954932947754
1j4nt1fa6bd248696,4530.954932947754
1j8hh58n86c168915,2811.297229908894
shhep33505u500421,3048.838786251401
2b3ka43rx6h469061,3048.838786251401
5npdh4ae1eh504899,7595.38997712209
1g4gc5e34df154358,5960.724111200405
kmhgc4dd5du239404,5960.724111200405
5tftx4cn4ex045061,7595.38997712209
2g1wb58k679376959,4640.553379573741
jf2sh61659g707365,4705.270144382061
jn1ca31d6yt552368,4640.553379573741
jtjzk1ba5c2412840,2862.9382304841347
1zvft80n375345061,4640.553379573741
5uxfe43579l266605,4705.270144382061
1hgcp2f37ba126215,4700.095099950688
1fafp53223a217246,2811.297229908894
1gkkvrkdxej352118,7595.38997712209
1fmcu0h98dub14276,5960.724111200405
3n1cn7ap5cl859601,4530.954932947754
jn8as1mw1bm732804,4700.095099950688
kmhdu4ad3au019842,4700.095099950688
1d7hg48n54s701753,4640.553379573741
1n4aa5ap8dc806267,5960.724111200405
1g6dc1e36c0137789,2862.9382304841347
1ftpw14v07kd61316,4640.553379573741
1b3cb4ha9ad571915,4700.095099950688
2cnalbec2b6451270,2995.867927334968
5npet46c79h479703,4705.270144382061
19xfb2f8xce031216,4530.954932947754
1fmcu0d7xckb63204,4530.954932947754
2lmdu88c37bj14649,4640.553379573741
3fadp4bj0dm136499,5960.724111200405
1fahp3h21cl162606,4530.954932947754
2c4rdgbg8cr314505,4530.954932947754
1c4rdhdg7ec365654,7595.38997712209
2fmdk4ak9dbc52591,5960.724111200405
5npdh4ae4bh028403,2758.3263709924613
2c3cdyagxdh581637,5960.724111200405
3c6tr5dt9eg201913,7595.38997712209
2lmdj8jc7abj27804,4700.095099950688
3n1ab7ap9ey265373,7595.38997712209
1gndv23127d163360,4640.553379573741
wdbrf76j16f747822,4640.553379573741
jm1bl1tf4d1719564,7595.38997712209
2g1125s33e9288556,7595.38997712209
1b3es56cx4d509768,4640.553379573741
wauaf78e37a217698,3048.838786251401
wbaxh5c54cdw10330,2862.9382304841347
3fahp07157r104805,4640.553379573741
1d7hu16216j140475,4640.553379573741
4t1bf3ek7bu656772,4700.095099950688
2fmdk3jc9cba20087,5960.724111200405
4t1bf1fk9eu419644,7595.38997712209
1n4al2ap8cc165449,4530.954932947754
1gazg1fa6c1161596,4530.954932947754
1yvfp80c035m28439,4640.553379573741
2gnalbek1d1224252,5960.724111200405
jn8as5mv3cw387716,4530.954932947754
3vwdp7aj1cm362625,4530.954932947754
1ftfw1et3dfb64265,5960.724111200405
1c4ajwag4cl110567,2862.9382304841347
1fadp5cu0dl548387,5960.724111200405
jf2sjahc2fh510341,5191.888727223997
3g5da03e65s523987,4640.553379573741
1gker13718j258791,4640.553379573741
1n4al3ap6ec149226,7595.38997712209
2c4rdgdg0cr219787,2862.9382304841347
kmhct4ae3du291495,4349.61418550507
1gndt13s572304720,4640.553379573741
1fahp271x7g133655,2811.297229908894
1j4rr4gg5bc543248,4530.954932947754
1fmcu0gx0euc00702,7595.38997712209
wvwjk7an1ae166825,2995.867927334968
1vwbn7a39cc029248,4530.954932947754
1vwbn7a35dc089738,5960.724111200405
1gket66m366120217,4640.553379573741
3c3cffcr7et212353,7595.38997712209
waumf78k29n035585,4705.270144382061
1lnfm97v1wy687130,4640.553379573741
5fnrl5h61fb034155,5729.111176460737
4t1bf1fkxcu197581,4530.954932947754
2g1wf5e35d1238101,5960.724111200405
1ftne2ewxeda10325,7595.38997712209
1gys3bef8dr106975,5960.724111200405
wmwzc5c54fwp44559,7595.38997712209
jm3tb3cv9b0304647,4700.095099950688
3gyfnae32cs550540,4530.954932947754
5tdkk3dc0cs212259,2862.9382304841347
3gnal4ek9ds633860,4112.072629162565
wbaxh5c51ddw15924,5729.111176460737
2g1125s37e9294747,7595.38997712209
4a4ap4au9ee024986,7595.38997712209
1b3lc46b99n508425,4705.270144382061
1fadp3f28el302719,5729.111176460737
jnkcv51f55m300078,4640.553379573741
jn8az18wx9w123554,4705.270144382061
5xxgn4a70dg238258,5960.724111200405
1g1pc5sb6e7266843,7595.38997712209
jtdjt4k36a5303508,4700.095099950688
1n4al2ep5cc199441,4530.954932947754
3fadp4ej0cm221594,4530.954932947754
1fa6p0h77e5399562,7595.38997712209
3fahp0ja8br305597,4700.095099950688
1fahp2hw3cg136241,4530.954932947754
4n2xn11t3yd815275,2811.297229908894
3fadp4cj6cm207945,4530.954932947754
1ftfw1et9bfb76000,2995.867927334968
1n4al2ep8dc179752,5960.724111200405
1ftlr4fe1apa33398,4700.095099950688
wdbuf65j93a357405,4640.553379573741
1fmcu9c78akc79178,4700.095099950688
jn8as5mt8dw517411,7595.38997712209
5npeb4ac1bh019405,4700.095099950688
2g1wf52ex49331039,2811.297229908894
3gcukreh1eg366955,7595.38997712209
jthba30g445038035,2392.0275933871617
1n4aa5ap7cc823687,2862.9382304841347
jn8as5mv8cw364481,4530.954932947754
19uua66295a063529,4640.553379573741
1g6ka5ey7au100529,4700.095099950688
3n1ab6ap3bl668722,4700.095099950688
wbakc8c51bc433847,4700.095099950688
jn1cv6ap9cm625039,4530.954932947754
5xyktca61fg570726,7595.38997712209
1g6kd57y18u175774,4640.553379573741
wmwzb3c54dwm07216,4349.61418550507
5tdkk3dc9ds330232,5960.724111200405
1fmeu31k67ua12390,4640.553379573741
3n1cn7ap1dl864439,4349.61418550507
5npdh4ae9dh330806,5960.724111200405
1hgcp2f38ba118589,4530.954932947754
2c4rc1bg9dr792823,5960.724111200405
2fmdk48c37ba88080,4640.553379573741
5tdkk3dc5ds314013,5960.724111200405
jn8az1mu6ew413935,5729.111176460737
2g1wg5ek7b1314774,4700.095099950688
19xfb2f53ce327930,4530.954932947754
2fmdk3gc5bbb24520,4700.095099950688
1n4aa5ap0ec489652,5729.111176460737
1d7ha18n05s171564,4640.553379573741
1d7ha18d44s784034,4640.553379573741
1c4bjwdg0cl141587,4530.954932947754
ja4ap4au5cz004435,5960.724111200405
1n4aa5ap4bc861988,4700.095099950688
1gyee637160186010,4640.553379573741
1zvbp8em5e5215671,7595.38997712209
2c4rdgcg9cr177363,4530.954932947754
kndjt2a69d7758698,5960.724111200405
wdbng79j96a483480,3048.838786251401
5xyktca6xfg585810,7595.38997712209
1gnkreed5bj275214,4700.095099950688
3n1ab6ap1cl708362,4530.954932947754
jtegd21a530048504,4640.553379573741
4s4brbcc4e3316633,7595.38997712209
2c4rc1bg7dr657064,5960.724111200405
jn1az36d84t110369,3048.838786251401
2hgfg12688h555316,4640.553379573741
5fnrl18063b045507,3048.838786251401
2g1wt58k289200554,4640.553379573741
1n4al2ep2ac134737,4700.095099950688
1g8ak55f97z159995,4640.553379573741
2fmdk4kc7eba76052,7595.38997712209
5xxgm4a71cg034456,4530.954932947754
1fahp2f80fg106106,7595.38997712209
yv4cn982881436784,4640.553379573741
wddkj5kb2cf141385,2862.9382304841347
2g1wt57k291122696,4705.270144382061
1ftww3br3aea07826,4700.095099950688
1gkev33788j165208,4640.553379573741
1j4gw58s7xc562836,2392.0275933871617
2b3cj4dv6ah232687,4700.095099950688
1n4al3apxdc191266,4349.61418550507
2t1ku4ee3bc643671,4700.095099950688
jnkbv61f77m814258,4640.553379573741
2gcfk13y871560648,4640.553379573741
1g4gc5eg1af176445,4700.095099950688
1ftfw1ef9efb18709,7595.38997712209
4t1bf1fk6du650144,5960.724111200405
1gks2mef1cr141350,2862.9382304841347
1n4al21e17n457596,4640.553379573741
5tdkk3dc8cs185506,2625.39667414163
4t1bf3ek0bu595006,4700.095099950688
1mehm40w28g615721,4640.553379573741
3fa6p0d94dr132656,4349.61418550507
knafx4a60e5096901,7595.38997712209
1n4al24e58c195249,3048.838786251401
1fmeu75836ub36119,4640.553379573741
5xxgm4a79eg327587,7595.38997712209
5npeb4ac3ch438356,4530.954932947754
1gtcs136758180373,4640.553379573741
2hgfg3b51ch501920,4530.954932947754
wbabs53493ju98032,4640.553379573741
3c4pdcbbxct367837,2862.9382304841347
3fa6p0hrxdr183413,5960.724111200405
3n1bc13e97l393977,3048.838786251401
4t1bf1fk1eu407620,7595.38997712209
1nxbu4ee1az322421,4700.095099950688
2gnflcek9c6306713,4530.954932947754
jn1cv6ar9dm758144,5960.724111200405
5y2sl65887z436263,4640.553379573741
wbane73527cm43974,4640.553379573741
4t1bf1fk5du229886,5729.111176460737
5npdh4ae7dh200331,5960.724111200405
2hgfg3b89ch526137,2862.9382304841347
2g61s5s30d9199312,5960.724111200405
1b3el46x16n195841,4640.553379573741
1g1yy25u065126575,4640.553379573741
wa1lfafpxda077863,5960.724111200405
1g11h5sa1df259351,5960.724111200405
19uua66256a047913,3048.838786251401
2a4gp54l17r273163,4640.553379573741
1g1pe5sb5e7134912,5729.111176460737
1n4al2ap1cn507554,2862.9382304841347
wmwrc33495tj63392,4640.553379573741
1gcec14v05z144028,3048.838786251401
jn8as5mv2cw354433,4530.954932947754
1g4pn5sk9c4200931,2862.9382304841347
5xyktda14bg054722,4700.095099950688
wvwpd63b34p202945,3048.838786251401
1c4sdjct5dc665392,5960.724111200405
4jgda5jb5da195777,5960.724111200405
2hgfg3b5xch512446,4530.954932947754
knaft4a20b5403231,4530.954932947754
1gyee637560217341,4640.553379573741
1fmpu15525la74762,4640.553379573741
1gnskbe09cr218050,4530.954932947754
5fnrl38468b007622,4640.553379573741
2fmdk3jc0dba98369,5960.724111200405
jm1fe173740102631,4640.553379573741
jf2sjapc4eh516173,7595.38997712209
4t1bf3ek1au089425,2995.867927334968
jm1bl1ug1c1560704,4530.954932947754
1ftsx21r18ea53673,3048.838786251401
1fmcu0g96dua80002,7595.38997712209
3n1cn7ap2el803425,7595.38997712209
1g1ra6e41cu112329,4530.954932947754
4jgbb5gb3ba718190,2995.867927334968
5tfhw5f1xbx184176,4700.095099950688
1n4al3ap6dc150567,4349.61418550507
1j8hg48k98c161557,4640.553379573741
1fmcu0dg9bkb71616,4700.095099950688
jthbj46g772053941,4640.553379573741
kndjp3a54e7084334,7595.38997712209
jn1cv6ar7bm412686,4700.095099950688
2fmdk3jc2bbb41073,4700.095099950688
1b3el46t15n609275,3048.838786251401
jf1znaa19d2711735,5960.724111200405
jm3ke4cy9f0439037,7595.38997712209
3gnec12z56g104610,3048.838786251401
19xfb2f59ee077404,5729.111176460737
wddlj9bb6da064224,5960.724111200405
1fmcu0h96duc44153,4349.61418550507
3gyfnde31cs552104,2862.9382304841347
4t1bf1fk4du229992,4349.61418550507
4t1bb46k89u063335,4705.270144382061
1g2ne52ex5m127503,2392.0275933871617
jtkkt624750086877,3048.838786251401
1c6rr7lt9ds526348,5960.724111200405
1g6dj5ey9b0164167,4700.095099950688
jt3gn87r5x0104999,4640.553379573741
1n6aa06a24n545057,4640.553379573741
4usbu53556lx00406,4640.553379573741
1zvft82h955112225,3048.838786251401
1fahp24w18g144674,4640.553379573741
5npeb4ac9dh617079,7595.38997712209
yv1sz592951177349,4640.553379573741
wbafr7c54cc808772,4349.61418550507
wbane53586b992233,3048.838786251401
scbgu3za5dc085358,7595.38997712209
2c4gp44r15r480119,4640.553379573741
5lmfu28555lj12561,4640.553379573741
1gkkvred4cj106674,4530.954932947754
1fahp3f2xcl241033,4530.954932947754
1n4al2ap9cn526823,4530.954932947754
4s3bl676466201032,4640.553379573741
1ftfw1ef2dke07842,5960.724111200405
jn1cv6arxcm675255,4530.954932947754
1c3cdfchxdd710919,5960.724111200405
1g4gf5g32ef287061,7595.38997712209
km8ju3ac3bu144328,4700.095099950688
1c4pjlcb1ew229284,5729.111176460737
wbapn7c53ba780442,2995.867927334968
2fmdk3kc1cba47752,4530.954932947754
3gnda33p07s579316,4640.553379573741
wp0aa29838u762636,4640.553379573741
1n4al2ap2cc195465,2862.9382304841347
1gys4def6br152195,4700.095099950688
1g6dm57t270196717,3048.838786251401
1ftfw1ev7afa36155,4700.095099950688
3gnda13dx7s634994,4640.553379573741
2g1125s36e9301882,7595.38997712209
1fahp34n57w326086,4640.553379573741
1g1za5eu1cf219394,4530.954932947754
1n4al2ap1cc135435,4530.954932947754
2g1wl52m4x9185953,4640.553379573741
1gtw7fca1e1901957,7595.38997712209
1gtgg25vx61220582,4640.553379573741
1gys3bef0dr217021,4349.61418550507
3fafp07186r230257,4640.553379573741
1hgcp2f65ca057004,4530.954932947754
1fadp3k25dl114843,5960.724111200405
1zvbp8em1e5227235,7595.38997712209
5npdh4ae4ch136991,4530.954932947754
jn1cv6ekxcm422420,2862.9382304841347
